Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;35;v1 ** v2;inf;1600000;64;18.8243;183.831;4.8958e+07
C++;36;maximum(v1, v2);56736;1600000;64;0.712861;6.96154;1.29282e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.70179;6.85342;1.31321e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.864908;8.44636;1.06555e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.736244;7.18989;1.25176e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.752902;7.35255;1.22406e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;2.10906;20.5962;4.36973e+08
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.18119;40.8319;2.20416e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.716561;6.99766;1.28614e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.00838;9.84742;9.13945e+08
C++;0;-v1;-371328;400000;256;0.433877;4.23708;2.1241e+09
C++;1;v1 + v2;819456;400000;256;0.449078;4.38552;2.05221e+09
C++;2;v1 - v2;-76800;400000;256;0.449076;4.38551;2.05221e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.449106;4.38581;2.05207e+09
C++;4;v1 / v2;610.11;400000;256;2.06091;20.1261;4.47181e+08
C++;5;v1 % v2;371328;400000;256;3.97676;38.8355;2.31747e+08
C++;6;(v1 == v2);0;400000;256;0.788745;7.70259;1.16844e+09
C++;7;v1 != v2;768;400000;256;0.892638;8.71717;1.03245e+09
C++;8;v1 < v2;768;400000;256;0.551924;5.38988;1.6698e+09
C++;9;v1 <= v2;768;400000;256;0.551894;5.38959;1.66989e+09
C++;10;v1 > v2;0;400000;256;0.656269;6.40888;1.4043e+09
C++;11;v1 >= v2;0;400000;256;0.656239;6.40859;1.40437e+09
C++;12;not (v1 == v2);768;400000;256;0.89264;8.71719;1.03244e+09
C++;13;v1 or v2;768;400000;256;1.29447;12.6413;7.11952e+08
C++;14;v1 and v2;768;400000;256;1.29443;12.6409;7.11976e+08
C++;15;abs(v1);371328;400000;256;0.433873;4.23705;2.12412e+09
C++;16;sqrt(v1);16372.2;400000;256;3.50384;34.2172;2.63025e+08
C++;17;exp(v1);inf;400000;256;8.942;87.3242;1.03064e+08
C++;18;log(v1);4643.46;400000;256;7.31505;71.436;1.25987e+08
C++;19;log10(v1);2016.63;400000;256;11.1593;108.978;8.25855e+07
C++;20;sin(v1);-0.416043;400000;256;15.8631;154.913;5.80971e+07
C++;21;sinh(v1);inf;400000;256;15.2506;148.932;6.04303e+07
C++;22;asin(v1);nan;400000;256;6.77697;66.1813;1.3599e+08
C++;23;cos(v1);1.32027;400000;256;16.0349;156.591;5.74747e+07
C++;24;cosh(v1);inf;400000;256;9.28375;90.6617;9.92702e+07
C++;25;acos(v1);nan;400000;256;6.78014;66.2123;1.35926e+08
C++;26;tan(v1);6.08448;400000;256;22.2413;217.2;4.14364e+07
C++;27;tanh(v1);768;400000;256;2.19365;21.4224;4.20121e+08
C++;28;atan(v1);1204.21;400000;256;12.6104;123.149;7.30825e+07
C++;29;ceil(v1);371328;400000;256;2.15848;21.0789;4.26967e+08
C++;30;floor(v1);371328;400000;256;2.30888;22.5476;3.99155e+08
C++;31;isnan(v1);0;400000;256;0.866187;8.45886;1.06397e+09
C++;32;isinf(v1);0;400000;256;0.935667;9.13738;9.84966e+08
C++;33;sgn(v1);768;400000;256;0.758129;7.4036;1.21562e+09
C++;34;atan2(v1, v2);513.346;400000;256;24.5215;239.468;3.75833e+07
C++;35;v1 ** v2;inf;400000;256;18.4302;179.982;5.00049e+07
C++;36;maximum(v1, v2);448128;400000;256;0.654781;6.39435;1.40749e+09
C++;37;minimum(v1, v2);371328;400000;256;0.640894;6.25873;1.43799e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.803623;7.84788;1.14681e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.610104;5.95805;1.51056e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.688739;6.72596;1.3381e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;2.033;19.8535;4.53321e+08
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.05749;39.6239;2.27135e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.658348;6.42918;1.39987e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.930303;9.08499;9.90645e+08
C++;0;-v1;-5.02426e+06;100000;1024;0.422199;4.12304;2.18285e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.998696;9.75289;9.22803e+08
C++;2;v1 - v2;-307200;100000;1024;0.998624;9.75218;9.2287e+08
C++;3;v1 * v2;1.11355e+10;100000;1024;0.999767;9.76335;9.21815e+08
C++;4;v1 / v2;2792.28;100000;1024;2.04556;19.9761;4.50537e+08
C++;5;v1 % v2;5.02426e+06;100000;1024;4.60963;45.0159;1.99929e+08
C++;6;(v1 == v2);0;100000;1024;1.39632;13.6359;6.60021e+08
C++;7;v1 != v2;3072;100000;1024;1.53746;15.0143;5.9943e+08
C++;8;v1 < v2;3072;100000;1024;1.07366;10.485;8.58371e+08
C++;9;v1 <= v2;3072;100000;1024;1.07411;10.4894;8.5801e+08
C++;10;v1 > v2;0;100000;1024;1.24319;12.1406;7.41316e+08
C++;11;v1 >= v2;0;100000;1024;1.24333;12.1418;7.41238e+08
C++;12;not (v1 == v2);3072;100000;1024;1.53745;15.0141;5.99436e+08
C++;13;v1 or v2;3072;100000;1024;1.80839;17.66;5.09625e+08
C++;14;v1 and v2;3072;100000;1024;1.79154;17.4955;5.14418e+08
C++;15;abs(v1);5.02426e+06;100000;1024;0.422278;4.12381;2.18245e+09
C++;16;sqrt(v1);118409;100000;1024;3.49207;34.1023;2.63912e+08
C++;17;exp(v1);inf;100000;1024;6.86866;67.0767;1.34175e+08
C++;18;log(v1);22038.8;100000;1024;7.47056;72.9547;1.23364e+08
C++;19;log10(v1);9571.33;100000;1024;11.3186;110.533;8.14237e+07
C++;20;sin(v1);0.471205;100000;1024;15.6739;153.066;5.87983e+07
C++;21;sinh(v1);inf;100000;1024;9.68519;94.5819;9.51556e+07
C++;22;asin(v1);nan;100000;1024;6.90619;67.4432;1.33446e+08
C++;23;cos(v1);-0.14629;100000;1024;15.8811;155.089;5.80312e+07
C++;24;cosh(v1);inf;100000;1024;7.76591;75.8389;1.18673e+08
C++;25;acos(v1);nan;100000;1024;6.91246;67.5045;1.33325e+08
C++;26;tan(v1);315.128;100000;1024;22.3684;218.442;4.12009e+07
C++;27;tanh(v1);3072;100000;1024;2.2083;21.5654;4.17335e+08
C++;28;atan(v1);4822.02;100000;1024;12.6429;123.466;7.28945e+07
C++;29;ceil(v1);5.02426e+06;100000;1024;2.16563;21.1487;4.25558e+08
C++;30;floor(v1);5.02426e+06;100000;1024;2.29446;22.4068;4.01664e+08
C++;31;isnan(v1);0;100000;1024;0.84887;8.28974;1.08568e+09
C++;32;isinf(v1);0;100000;1024;0.928004;9.06253;9.931e+08
C++;33;sgn(v1);3072;100000;1024;0.749671;7.321;1.22934e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;24.5994;240.229;3.74643e+07
C++;35;v1 ** v2;inf;100000;1024;18.6338;181.971;4.94585e+07
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;1.29157;12.613;7.13551e+08
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;1.27248;12.4265;7.24256e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.14925;20.9888;4.28801e+08
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.53405;14.9809;6.00764e+08
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.72644;16.8597;5.33816e+08
C++;41;cs1 * v1 / v2;11169.1;100000;1024;2.01638;19.6912;4.57056e+08
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.04321;39.4844;2.27938e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.92436;18.7925;4.78914e+08
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.24487;21.9226;4.10536e+08
