Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;27;tanh(v1);768;400000;256;2.1925;21.4112;4.20341e+08
C++;28;atan(v1);1204.21;400000;256;12.5675;122.729;7.33322e+07
C++;29;ceil(v1);371328;400000;256;2.15905;21.0844;4.26855e+08
C++;30;floor(v1);371328;400000;256;2.31001;22.5587;3.98959e+08
C++;31;isnan(v1);0;400000;256;0.866139;8.45838;1.06403e+09
C++;32;isinf(v1);0;400000;256;0.931106;9.09284;9.8979e+08
C++;33;sgn(v1);768;400000;256;0.758136;7.40367;1.21561e+09
C++;34;atan2(v1, v2);513.346;400000;256;24.2723;237.034;3.79693e+07
C++;35;v1 ** v2;inf;400000;256;18.4062;179.748;5.00701e+07
C++;36;maximum(v1, v2);448128;400000;256;0.654724;6.39379;1.40762e+09
C++;37;minimum(v1, v2);371328;400000;256;0.640867;6.25847;1.43805e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.803557;7.84723;1.1469e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.611951;5.97608;1.506e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.688746;6.72604;1.33808e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;2.03314;19.8548;4.5329e+08
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.05758;39.6248;2.2713e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.644556;6.29449;1.42982e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.930366;9.08561;9.90578e+08
C++;0;-v1;-5.02426e+06;100000;1024;0.431233;4.21126;2.13713e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;1.00566;9.82091;9.16412e+08
C++;2;v1 - v2;-307200;100000;1024;1.00573;9.82161;9.16347e+08
C++;3;v1 * v2;1.11355e+10;100000;1024;1.00674;9.83144;9.15431e+08
C++;4;v1 / v2;2792.28;100000;1024;2.047;19.9902;4.50221e+08
C++;5;v1 % v2;5.02426e+06;100000;1024;4.61288;45.0476;1.99789e+08
C++;6;(v1 == v2);0;100000;1024;1.40123;13.6839;6.57708e+08
C++;7;v1 != v2;3072;100000;1024;1.54212;15.0598;5.97619e+08
C++;8;v1 < v2;3072;100000;1024;1.03051;10.0636;8.94312e+08
C++;9;v1 <= v2;3072;100000;1024;1.03027;10.0612;8.94526e+08
C++;10;v1 > v2;0;100000;1024;1.24833;12.1907;7.38267e+08
C++;11;v1 >= v2;0;100000;1024;1.2484;12.1914;7.38225e+08
C++;12;not (v1 == v2);3072;100000;1024;1.54216;15.0602;5.97601e+08
C++;13;v1 or v2;3072;100000;1024;1.79562;17.5353;5.1325e+08
C++;14;v1 and v2;3072;100000;1024;1.79592;17.5383;5.13163e+08
C++;15;abs(v1);5.02426e+06;100000;1024;0.431615;4.21499;2.13524e+09
C++;16;sqrt(v1);118409;100000;1024;3.49526;34.1334;2.63671e+08
C++;17;exp(v1);inf;100000;1024;6.9853;68.2158;1.31934e+08
C++;18;log(v1);22038.8;100000;1024;7.56015;73.8296;1.21902e+08
C++;19;log10(v1);9571.33;100000;1024;11.3016;110.367;8.15459e+07
C++;20;sin(v1);0.471205;100000;1024;15.6621;152.951;5.88425e+07
C++;21;sinh(v1);inf;100000;1024;8.30739;81.1268;1.10937e+08
C++;22;asin(v1);nan;100000;1024;6.92515;67.6284;1.3308e+08
C++;23;cos(v1);-0.14629;100000;1024;15.8519;154.804;5.81381e+07
C++;24;cosh(v1);inf;100000;1024;7.79722;76.1448;1.18196e+08
C++;25;acos(v1);nan;100000;1024;6.9225;67.6026;1.33131e+08
C++;26;tan(v1);315.128;100000;1024;22.3499;218.261;4.1235e+07
C++;27;tanh(v1);3072;100000;1024;2.22542;21.7326;4.14124e+08
C++;28;atan(v1);4822.02;100000;1024;12.6249;123.29;7.29989e+07
C++;29;ceil(v1);5.02426e+06;100000;1024;2.15961;21.0899;4.26745e+08
C++;30;floor(v1);5.02426e+06;100000;1024;2.30473;22.5072;3.99873e+08
C++;31;isnan(v1);0;100000;1024;0.87033;8.49932;1.05891e+09
C++;32;isinf(v1);0;100000;1024;0.936196;9.14254;9.84409e+08
C++;33;sgn(v1);3072;100000;1024;0.758033;7.40266;1.21578e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;24.6338;240.565;3.74119e+07
C++;35;v1 ** v2;inf;100000;1024;18.6369;182.001;4.94503e+07
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;1.28263;12.5257;7.18524e+08
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;1.27819;12.4824;7.21017e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.14976;20.9937;4.28699e+08
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.54403;15.0784;5.96879e+08
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.65955;16.2066;5.55331e+08
C++;41;cs1 * v1 / v2;11169.1;100000;1024;2.01913;19.718;4.56435e+08
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.02969;39.3524;2.28703e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.92674;18.8158;4.78322e+08
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.25747;22.0456;4.08245e+08
