Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;14;v1 and v2;288194;400000;256;0.577635;5.64097;1.59547e+09
BParser SSE;15;abs(v1);371328;400000;256;0.347104;3.38969;2.65511e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;2.88069;28.1317;3.19923e+08
BParser SSE;17;exp(v1);inf;400000;256;6.39959;62.4959;1.44009e+08
BParser SSE;18;log(v1);4643.46;400000;256;7.217;70.4785;1.27698e+08
BParser SSE;19;log10(v1);2016.63;400000;256;7.77983;75.9749;1.1846e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;7.83773;76.5403;1.17585e+08
BParser SSE;21;sinh(v1);inf;400000;256;8.67826;84.7486;1.06196e+08
BParser SSE;22;asin(v1);-nan;400000;256;9.95838;97.2498;9.25452e+07
BParser SSE;23;cos(v1);1.32027;400000;256;7.48953;73.14;1.23052e+08
BParser SSE;24;cosh(v1);inf;400000;256;8.26041;80.668;1.11568e+08
BParser SSE;25;acos(v1);-nan;400000;256;10.4114;101.674;8.85182e+07
BParser SSE;26;tan(v1);6.08448;400000;256;10.0916;98.5507;9.13235e+07
BParser SSE;27;tanh(v1);768;400000;256;9.89582;96.6389;9.31302e+07
BParser SSE;28;atan(v1);1204.21;400000;256;9.52099;92.9784;9.67967e+07
BParser SSE;29;ceil(v1);371328;400000;256;1.06657;10.4157;8.64077e+08
BParser SSE;30;floor(v1);371328;400000;256;0.868322;8.47971;1.06136e+09
BParser SSE;31;isnan(v1);0;400000;256;0.341816;3.33805;2.69619e+09
BParser SSE;32;isinf(v1);0;400000;256;0.780453;7.62162;1.18085e+09
BParser SSE;33;sgn(v1);768;400000;256;0.75532;7.37617;1.22015e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;15.0006;146.49;6.14375e+07
BParser SSE;35;v1 ** v2;inf;400000;256;25.9537;253.454;3.55094e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.579086;5.65514;1.59147e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.578712;5.65148;1.5925e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;1.96548;19.1942;4.68893e+08
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;1.72132;16.8098;5.35402e+08
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.7198;16.7949;5.35877e+08
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;2.62022;25.5881;3.51726e+08
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.66153;45.5228;1.97703e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.70781;16.6778;5.39638e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;3.42899;33.4862;2.68767e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.326357;3.18708;2.8239e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;1.16012;11.3293;7.94399e+08
BParser SSE;2;v1 - v2;-307200;100000;1024;1.16017;11.3297;7.94369e+08
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;1.16016;11.3297;7.94374e+08
BParser SSE;4;v1 / v2;2792.28;100000;1024;2.02033;19.7298;4.56163e+08
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;3.95437;38.6169;2.33058e+08
BParser SSE;6;(v1 == v2);0;100000;1024;1.31231;12.8155;7.02272e+08
BParser SSE;7;v1 != v2;-nan;100000;1024;1.31228;12.8152;7.02291e+08
BParser SSE;8;v1 < v2;-nan;100000;1024;1.31231;12.8156;7.02272e+08
BParser SSE;9;v1 <= v2;-nan;100000;1024;1.31233;12.8157;7.02261e+08
BParser SSE;10;v1 > v2;0;100000;1024;1.31258;12.8182;7.02128e+08
BParser SSE;11;v1 >= v2;0;100000;1024;1.31279;12.8202;7.02015e+08
BParser SSE;12;not (v1 == v2);-nan;100000;1024;1.79833;17.5618;5.12476e+08
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;1.15989;11.327;7.9456e+08
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;1.15991;11.3272;7.94545e+08
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.328745;3.2104;2.80339e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;2.84853;27.8177;3.23536e+08
BParser SSE;17;exp(v1);inf;100000;1024;7.16531;69.9737;1.2862e+08
BParser SSE;18;log(v1);22038.8;100000;1024;7.26144;70.9125;1.26917e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;7.75965;75.7779;1.18768e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;7.80342;76.2052;1.18102e+08
BParser SSE;21;sinh(v1);inf;100000;1024;8.98922;87.7854;1.02523e+08
BParser SSE;22;asin(v1);-nan;100000;1024;9.96061;97.2716;9.25244e+07
BParser SSE;23;cos(v1);-0.14629;100000;1024;7.45872;72.839;1.2356e+08
BParser SSE;24;cosh(v1);inf;100000;1024;8.51926;83.1959;1.08178e+08
BParser SSE;25;acos(v1);-nan;100000;1024;10.4102;101.662;8.8529e+07
BParser SSE;26;tan(v1);315.128;100000;1024;10.0735;98.3737;9.14879e+07
BParser SSE;27;tanh(v1);3072;100000;1024;10.0694;98.3337;9.15251e+07
BParser SSE;28;atan(v1);4822.02;100000;1024;9.72547;94.9753;9.47615e+07
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;1.05683;10.3206;8.7204e+08
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.852968;8.32976;1.08046e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.336984;3.29086;2.73485e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.768137;7.50133;1.19979e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.744913;7.27454;1.23719e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;15.3343;149.749;6.01007e+07
BParser SSE;35;v1 ** v2;inf;100000;1024;26.2494;256.342;3.51094e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;1.16137;11.3415;7.93548e+08
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;1.16151;11.3429;7.9345e+08
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.50923;24.5042;3.67283e+08
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.01668;19.6941;4.56989e+08
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.12392;20.7414;4.33914e+08
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;2.63504;25.7328;3.49748e+08
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.65177;45.4274;1.98118e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.31505;22.608;3.9809e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;3.75105;36.6313;2.45691e+08
