Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;32;isinf(v1);0;100000;1024;0.795105;7.7647;1.15909e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.771959;7.53866;1.19385e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;15.3429;149.833;6.00668e+07
BParser SSE;35;v1 ** v2;inf;100000;1024;26.2321;256.173;3.51325e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;1.15434;11.2729;7.98376e+08
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;1.15953;11.3235;7.94808e+08
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.53271;24.7335;3.6388e+08
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.0173;19.7002;4.56849e+08
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.05114;20.0307;4.49311e+08
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;2.63375;25.7203;3.49919e+08
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.66744;45.5804;1.97453e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.32151;22.671;3.96983e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;3.75943;36.7132;2.45144e+08
