Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;4;v1 / v2;2792.28;100000;1024;2.04877;20.0076;4.4983e+08
C++;5;v1 % v2;5.02426e+06;100000;1024;4.60872;45.007;1.99969e+08
C++;6;(v1 == v2);0;100000;1024;1.39243;13.5979;6.61865e+08
C++;7;v1 != v2;3072;100000;1024;1.53489;14.9892;6.00433e+08
C++;8;v1 < v2;3072;100000;1024;1.02336;9.99374;9.00564e+08
C++;9;v1 <= v2;3072;100000;1024;1.01893;9.95052;9.04476e+08
C++;10;v1 > v2;0;100000;1024;1.24177;12.1266;7.42167e+08
C++;11;v1 >= v2;0;100000;1024;1.24176;12.1266;7.42173e+08
C++;12;not (v1 == v2);3072;100000;1024;1.53474;14.9877;6.00493e+08
C++;13;v1 or v2;3072;100000;1024;1.7888;17.4687;5.15206e+08
C++;14;v1 and v2;3072;100000;1024;1.78881;17.4688;5.15204e+08
C++;15;abs(v1);5.02426e+06;100000;1024;0.432836;4.22691;2.12921e+09
C++;16;sqrt(v1);118409;100000;1024;3.49673;34.1478;2.6356e+08
C++;17;exp(v1);inf;100000;1024;6.89768;67.3601;1.3361e+08
C++;18;log(v1);22038.8;100000;1024;7.47797;73.0271;1.23242e+08
C++;19;log10(v1);9571.33;100000;1024;11.3089;110.438;8.14936e+07
C++;20;sin(v1);0.471205;100000;1024;15.6684;153.012;5.8819e+07
C++;21;sinh(v1);inf;100000;1024;8.27798;80.8396;1.11332e+08
C++;22;asin(v1);nan;100000;1024;6.91974;67.5756;1.33184e+08
C++;23;cos(v1);-0.14629;100000;1024;15.8581;154.864;5.81154e+07
C++;24;cosh(v1);inf;100000;1024;7.72678;75.4569;1.19273e+08
C++;25;acos(v1);nan;100000;1024;6.9165;67.544;1.33247e+08
C++;26;tan(v1);315.128;100000;1024;22.3089;217.86;4.13109e+07
C++;27;tanh(v1);3072;100000;1024;2.22917;21.7693;4.13427e+08
C++;28;atan(v1);4822.02;100000;1024;12.6333;123.372;7.29502e+07
C++;29;ceil(v1);5.02426e+06;100000;1024;2.15698;21.0643;4.27263e+08
C++;30;floor(v1);5.02426e+06;100000;1024;2.30393;22.4994;4.00011e+08
C++;31;isnan(v1);0;100000;1024;0.869885;8.49497;1.05945e+09
C++;32;isinf(v1);0;100000;1024;0.933788;9.11902;9.86948e+08
C++;33;sgn(v1);3072;100000;1024;0.754987;7.37292;1.22068e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;24.6702;240.92;3.73568e+07
C++;35;v1 ** v2;inf;100000;1024;18.509;180.752;4.97919e+07
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;1.27489;12.4501;7.22886e+08
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;1.27038;12.4061;7.2545e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.1506;21.002;4.28531e+08
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.60042;15.6291;5.7585e+08
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.648;16.0938;5.59223e+08
C++;41;cs1 * v1 / v2;11169.1;100000;1024;2.01925;19.7192;4.56408e+08
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.03127;39.3678;2.28613e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.9612;19.1524;4.69916e+08
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.2439;21.9131;4.10713e+08
