Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;23;cos(v1);1.5407;1600000;64;7.64737;74.6814;1.20512e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;8.27878;80.8474;1.11321e+08
BParser SSE;25;acos(v1);-nan;1600000;64;10.5271;102.804;8.75451e+07
BParser SSE;26;tan(v1);57.9803;1600000;64;10.1924;99.5356;9.04199e+07
BParser SSE;27;tanh(v1);192;1600000;64;9.70318;94.7577;9.49791e+07
BParser SSE;28;atan(v1);300.518;1600000;64;9.60426;93.7916;9.59574e+07
BParser SSE;29;ceil(v1);37536;1600000;64;1.14842;11.215;8.02493e+08
BParser SSE;30;floor(v1);37536;1600000;64;0.961844;9.39301;9.5816e+08
BParser SSE;31;isnan(v1);0;1600000;64;0.413099;4.03417;2.23094e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.855125;8.35083;1.07774e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.835402;8.15822;1.10318e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;14.773;144.267;6.23842e+07
BParser SSE;35;v1 ** v2;inf;1600000;64;26.0436;254.332;3.53868e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.660026;6.44556;1.39631e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.658763;6.43323;1.39899e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;2.23361;21.8126;4.12606e+08
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.95842;19.1252;4.70583e+08
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.98793;19.4134;4.63598e+08
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;2.81161;27.4572;3.27783e+08
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.92328;48.0789;1.87192e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;1.90917;18.6442;4.82723e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;3.89037;37.9919;2.36892e+08
BParser SSE;0;-v1;-371328;400000;256;0.330908;3.23153;2.78506e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.569954;5.56596;1.61697e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.569981;5.56622;1.6169e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.569971;5.56612;1.61692e+09
BParser SSE;4;v1 / v2;610.11;400000;256;2.04029;19.9247;4.517e+08
BParser SSE;5;v1 % v2;371328;400000;256;3.76055;36.7241;2.45071e+08
BParser SSE;6;(v1 == v2);0;400000;256;1.1435;11.167;8.05946e+08
BParser SSE;7;v1 != v2;-nan;400000;256;1.14361;11.168;8.05872e+08
BParser SSE;8;v1 < v2;-nan;400000;256;1.14348;11.1668;8.0596e+08
BParser SSE;9;v1 <= v2;-nan;400000;256;1.14352;11.1672;8.05929e+08
BParser SSE;10;v1 > v2;0;400000;256;1.14349;11.1669;8.05953e+08
BParser SSE;11;v1 >= v2;0;400000;256;1.14347;11.1667;8.05968e+08
BParser SSE;12;not (v1 == v2);-nan;400000;256;1.58678;15.4959;5.80798e+08
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.569336;5.55992;1.61873e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.569658;5.56307;1.61781e+09
BParser SSE;15;abs(v1);371328;400000;256;0.331234;3.2347;2.78233e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;2.86638;27.9919;3.21521e+08
BParser SSE;17;exp(v1);inf;400000;256;6.38394;62.3431;1.44362e+08
BParser SSE;18;log(v1);4643.46;400000;256;7.20248;70.3367;1.27956e+08
BParser SSE;19;log10(v1);2016.63;400000;256;8.30232;81.0774;1.11005e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;7.81994;76.3666;1.17853e+08
BParser SSE;21;sinh(v1);inf;400000;256;8.66471;84.6163;1.06362e+08
BParser SSE;22;asin(v1);-nan;400000;256;9.93938;97.0642;9.27221e+07
BParser SSE;23;cos(v1);1.32027;400000;256;7.47509;72.9989;1.23289e+08
BParser SSE;24;cosh(v1);inf;400000;256;8.25512;80.6164;1.1164e+08
BParser SSE;25;acos(v1);-nan;400000;256;10.4054;101.615;8.85697e+07
BParser SSE;26;tan(v1);6.08448;400000;256;10.0833;98.4698;9.13985e+07
BParser SSE;27;tanh(v1);768;400000;256;9.88327;96.5163;9.32485e+07
BParser SSE;28;atan(v1);1204.21;400000;256;9.46612;92.4426;9.73577e+07
BParser SSE;29;ceil(v1);371328;400000;256;1.06147;10.366;8.68226e+08
BParser SSE;30;floor(v1);371328;400000;256;0.859757;8.39607;1.07193e+09
BParser SSE;31;isnan(v1);0;400000;256;0.330901;3.23146;2.78512e+09
BParser SSE;32;isinf(v1);0;400000;256;0.772131;7.54034;1.19358e+09
BParser SSE;33;sgn(v1);768;400000;256;0.750323;7.32738;1.22827e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;14.9948;146.433;6.14614e+07
BParser SSE;35;v1 ** v2;inf;400000;256;25.9527;253.444;3.55108e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.569686;5.56334;1.61773e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.569394;5.56049;1.61856e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;1.95694;19.1107;4.70939e+08
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;1.71395;16.7378;5.37706e+08
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.7165;16.7627;5.36906e+08
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;2.61338;25.5213;3.52646e+08
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.67483;45.6527;1.97141e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.70041;16.6056;5.41987e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;3.4213;33.4111;2.69372e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.33856;3.30625;2.72212e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;1.2341;12.0517;7.46782e+08
BParser SSE;2;v1 - v2;-307200;100000;1024;1.2126;11.8418;7.60018e+08
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;1.21254;11.8412;7.60055e+08
BParser SSE;4;v1 / v2;2792.28;100000;1024;2.05893;20.1068;4.4761e+08
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;4.03407;39.3952;2.28454e+08
BParser SSE;6;(v1 == v2);0;100000;1024;1.30909;12.7841;7.03999e+08
BParser SSE;7;v1 != v2;-nan;100000;1024;1.30875;12.7807;7.04185e+08
BParser SSE;8;v1 < v2;-nan;100000;1024;1.30874;12.7807;7.04187e+08
BParser SSE;9;v1 <= v2;-nan;100000;1024;1.30874;12.7806;7.0419e+08
BParser SSE;10;v1 > v2;0;100000;1024;1.36237;13.3044;6.76469e+08
BParser SSE;11;v1 >= v2;0;100000;1024;1.30881;12.7813;7.04153e+08
BParser SSE;12;not (v1 == v2);-nan;100000;1024;1.79663;17.5453;5.12959e+08
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;1.19054;11.6264;7.741e+08
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;1.19051;11.626;7.74125e+08
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.344371;3.36299;2.67619e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;2.9162;28.4785;3.16028e+08
BParser SSE;17;exp(v1);inf;100000;1024;7.15386;69.8619;1.28826e+08
BParser SSE;18;log(v1);22038.8;100000;1024;7.25796;70.8785;1.26978e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;7.79846;76.1568;1.18177e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;7.83726;76.5358;1.17592e+08
BParser SSE;21;sinh(v1);inf;100000;1024;9.0181;88.0674;1.02195e+08
BParser SSE;22;asin(v1);-nan;100000;1024;9.9772;97.4336;9.23706e+07
BParser SSE;23;cos(v1);-0.14629;100000;1024;7.49627;73.2058;1.22941e+08
BParser SSE;24;cosh(v1);inf;100000;1024;8.6294;84.2715;1.06798e+08
BParser SSE;25;acos(v1);-nan;100000;1024;10.4222;101.779;8.84269e+07
BParser SSE;26;tan(v1);315.128;100000;1024;10.0926;98.5601;9.13149e+07
BParser SSE;27;tanh(v1);3072;100000;1024;10.026;97.9104;9.19208e+07
BParser SSE;28;atan(v1);4822.02;100000;1024;9.485;92.627;9.71639e+07
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;1.0694;10.4433;8.61793e+08
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.869466;8.49088;1.05996e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.34181;3.33799;2.69624e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.787746;7.69283;1.16992e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.767696;7.49703;1.20047e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;15.3604;150.004;5.99984e+07
BParser SSE;35;v1 ** v2;inf;100000;1024;26.2277;256.129;3.51385e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;1.19102;11.6311;7.73788e+08
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;1.19107;11.6316;7.73757e+08
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.52773;24.6849;3.64595e+08
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.01434;19.6713;4.5752e+08
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.08157;20.3279;4.42742e+08
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;2.63194;25.7025;3.5016e+08
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.65142;45.4241;1.98133e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.3339;22.792;3.94876e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;3.74681;36.5899;2.4597e+08
