Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;1.22478;11.9607;7.52464e+08
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.697688;6.81336;1.32093e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;2.86488;27.9774;3.21689e+08
BParser no vectorization;17;exp(v1);inf;100000;1024;6.17834;60.3354;1.49166e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;6.9841;68.2041;1.31957e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;10.4092;101.653;8.85368e+07
BParser no vectorization;20;sin(v1);0.471205;100000;1024;15.2337;148.766;6.04976e+07
BParser no vectorization;21;sinh(v1);inf;100000;1024;7.55108;73.741;1.22049e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;6.54032;63.8703;1.40911e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;15.3639;150.038;5.99846e+07
BParser no vectorization;24;cosh(v1);inf;100000;1024;6.87373;67.1263;1.34076e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;6.31472;61.6671;1.45945e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;21.88;213.671;4.21207e+07
BParser no vectorization;27;tanh(v1);3072;100000;1024;2.32293;22.6849;3.9674e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;12.7;124.023;7.25669e+07
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;2.33491;22.8018;3.94705e+08
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;2.38534;23.2943;3.8636e+08
BParser no vectorization;31;isnan(v1);0;100000;1024;0.978071;9.55147;9.42263e+08
BParser no vectorization;32;isinf(v1);0;100000;1024;1.09535;10.6968;8.41373e+08
BParser no vectorization;33;sgn(v1);3072;100000;1024;1.00883;9.85183;9.13535e+08
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;23.6718;231.17;3.89324e+07
BParser no vectorization;35;v1 ** v2;inf;100000;1024;18.3378;179.08;5.02569e+07
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;1.50673;14.7142;6.11655e+08
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;1.5067;14.7138;6.11669e+08
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;3.33139;32.5331;2.76641e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.18063;21.2952;4.2263e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.16989;21.1903;4.24722e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;2.74252;26.7824;3.36041e+08
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.66515;45.5581;1.9755e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.38483;23.2894;3.86442e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;4.31624;42.1508;2.13519e+08
