Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;35;v1 ** v2;inf;1600000;64;18.6733;182.356;4.9354e+07
C++;36;maximum(v1, v2);56736;1600000;64;0.712945;6.96235;1.29267e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.70181;6.85361;1.31318e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.865079;8.44803;1.06534e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.734487;7.17273;1.25475e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.753009;7.3536;1.22389e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;2.10742;20.5802;4.37312e+08
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.18279;40.8476;2.20331e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.716675;6.99878;1.28594e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.01587;9.92064;9.07199e+08
C++;0;-v1;-371328;400000;256;0.433934;4.23763;2.12383e+09
C++;1;v1 + v2;819456;400000;256;0.449141;4.38614;2.05192e+09
C++;2;v1 - v2;-76800;400000;256;0.449138;4.38612;2.05193e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.449156;4.38629;2.05185e+09
C++;4;v1 / v2;610.11;400000;256;2.06112;20.1281;4.47135e+08
C++;5;v1 % v2;371328;400000;256;3.96507;38.7213;2.3243e+08
C++;6;(v1 == v2);0;400000;256;0.788889;7.70399;1.16823e+09
C++;7;v1 != v2;768;400000;256;0.892749;8.71825;1.03232e+09
C++;8;v1 < v2;768;400000;256;0.552023;5.39085;1.6695e+09
C++;9;v1 <= v2;768;400000;256;0.551984;5.39046;1.66961e+09
C++;10;v1 > v2;0;400000;256;0.656318;6.40936;1.4042e+09
C++;11;v1 >= v2;0;400000;256;0.656338;6.40955;1.40415e+09
C++;12;not (v1 == v2);768;400000;256;0.892773;8.71849;1.03229e+09
C++;13;v1 or v2;768;400000;256;1.29464;12.6429;7.11861e+08
C++;14;v1 and v2;768;400000;256;1.29835;12.6792;7.09824e+08
C++;15;abs(v1);371328;400000;256;0.433878;4.23709;2.1241e+09
C++;16;sqrt(v1);16372.2;400000;256;3.50428;34.2214;2.62993e+08
C++;17;exp(v1);inf;400000;256;8.95395;87.4409;1.02927e+08
C++;18;log(v1);4643.46;400000;256;7.30011;71.2901;1.26245e+08
C++;19;log10(v1);2016.63;400000;256;11.135;108.741;8.27658e+07
C++;20;sin(v1);-0.416043;400000;256;15.627;152.608;5.89748e+07
C++;21;sinh(v1);inf;400000;256;9.7267;94.9873;9.47495e+07
C++;22;asin(v1);nan;400000;256;6.76724;66.0863;1.36186e+08
C++;23;cos(v1);1.32027;400000;256;15.8852;155.128;5.80164e+07
C++;24;cosh(v1);inf;400000;256;9.13383;89.1976;1.009e+08
C++;25;acos(v1);nan;400000;256;6.76701;66.0841;1.3619e+08
C++;26;tan(v1);6.08448;400000;256;22.2298;217.088;4.14578e+07
C++;27;tanh(v1);768;400000;256;2.19277;21.4137;4.20291e+08
C++;28;atan(v1);1204.21;400000;256;12.5701;122.755;7.33167e+07
C++;29;ceil(v1);371328;400000;256;2.15878;21.0818;4.26908e+08
C++;30;floor(v1);371328;400000;256;2.31113;22.5696;3.98766e+08
C++;31;isnan(v1);0;400000;256;0.86629;8.45986;1.06385e+09
C++;32;isinf(v1);0;400000;256;0.931166;9.09342;9.89727e+08
C++;33;sgn(v1);768;400000;256;0.758209;7.40438;1.2155e+09
C++;34;atan2(v1, v2);513.346;400000;256;24.2377;236.696;3.80235e+07
C++;35;v1 ** v2;inf;400000;256;18.2577;178.297;5.04775e+07
C++;36;maximum(v1, v2);448128;400000;256;0.654753;6.39407;1.40755e+09
C++;37;minimum(v1, v2);371328;400000;256;0.640951;6.25928;1.43786e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.80364;7.84805;1.14678e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.607043;5.92815;1.51818e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.686965;6.70864;1.34155e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;2.03265;19.8501;4.53397e+08
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.05977;39.6462;2.27008e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.64464;6.29531;1.42963e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.938762;9.16759;9.81719e+08
C++;0;-v1;-5.02426e+06;100000;1024;0.432928;4.22781;2.12876e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;1.00967;9.86008;9.12772e+08
C++;2;v1 - v2;-307200;100000;1024;1.0097;9.86033;9.12748e+08
C++;3;v1 * v2;1.11355e+10;100000;1024;1.01059;9.86902;9.11945e+08
C++;4;v1 / v2;2792.28;100000;1024;2.04889;20.0087;4.49804e+08
C++;5;v1 % v2;5.02426e+06;100000;1024;4.62384;45.1547;1.99315e+08
C++;6;(v1 == v2);0;100000;1024;1.40697;13.74;6.55022e+08
C++;7;v1 != v2;3072;100000;1024;1.54857;15.1228;5.95128e+08
C++;8;v1 < v2;3072;100000;1024;1.03925;10.149;8.86789e+08
C++;9;v1 <= v2;3072;100000;1024;1.0398;10.1543;8.86325e+08
C++;10;v1 > v2;0;100000;1024;1.25505;12.2564;7.34312e+08
C++;11;v1 >= v2;0;100000;1024;1.25498;12.2556;7.34356e+08
C++;12;not (v1 == v2);3072;100000;1024;1.5486;15.1231;5.95117e+08
C++;13;v1 or v2;3072;100000;1024;1.82538;17.8259;5.04882e+08
C++;14;v1 and v2;3072;100000;1024;1.82549;17.827;5.04851e+08
C++;15;abs(v1);5.02426e+06;100000;1024;0.432888;4.22743;2.12895e+09
C++;16;sqrt(v1);118409;100000;1024;3.49696;34.15;2.63543e+08
C++;17;exp(v1);inf;100000;1024;6.99116;68.273;1.31824e+08
C++;18;log(v1);22038.8;100000;1024;7.47532;73.0012;1.23286e+08
C++;19;log10(v1);9571.33;100000;1024;11.2779;110.136;8.17171e+07
C++;20;sin(v1);0.471205;100000;1024;15.6581;152.911;5.88578e+07
C++;21;sinh(v1);inf;100000;1024;8.36306;81.6705;1.10199e+08
C++;22;asin(v1);nan;100000;1024;6.9492;67.8633;1.3262e+08
C++;23;cos(v1);-0.14629;100000;1024;15.8717;154.997;5.80657e+07
C++;24;cosh(v1);inf;100000;1024;7.84871;76.6476;1.1742e+08
C++;25;acos(v1);nan;100000;1024;6.96782;68.0451;1.32265e+08
C++;26;tan(v1);315.128;100000;1024;22.3234;218.002;4.1284e+07
C++;27;tanh(v1);3072;100000;1024;2.22977;21.7751;4.13317e+08
C++;28;atan(v1);4822.02;100000;1024;12.6185;123.228;7.30354e+07
C++;29;ceil(v1);5.02426e+06;100000;1024;2.17394;21.2299;4.23931e+08
C++;30;floor(v1);5.02426e+06;100000;1024;2.30113;22.4719;4.005e+08
C++;31;isnan(v1);0;100000;1024;0.86259;8.42373;1.06841e+09
C++;32;isinf(v1);0;100000;1024;0.944623;9.22484;9.75627e+08
C++;33;sgn(v1);3072;100000;1024;0.760834;7.43002;1.2113e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;24.6404;240.629;3.7402e+07
C++;35;v1 ** v2;inf;100000;1024;18.4956;180.621;4.98281e+07
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;1.30615;12.7553;7.05587e+08
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;1.28571;12.5558;7.16802e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.15357;21.0309;4.27941e+08
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.57456;15.3766;5.85305e+08
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.67047;16.3132;5.51702e+08
C++;41;cs1 * v1 / v2;11169.1;100000;1024;2.01966;19.7233;4.56314e+08
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.10004;40.0394;2.24778e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.92941;18.8419;4.77658e+08
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.24287;21.9031;4.10902e+08
